precipitation,temp_max,temp_min,wind,weather
0.0,10.6,1.7,3.4,4
0.0,18.9,13.9,2.8,0
0.0,16.7,11.7,3.7,4
1.0,8.3,3.9,6.0,2
0.5,20.6,12.8,3.0,2
0.0,23.9,15.0,2.4,4
13.0,18.9,10.0,6.7,2
0.0,25.0,15.6,2.4,1
0.0,16.1,5.0,4.3,4
0.0,20.0,11.7,3.2,4
3.3,18.9,14.4,2.2,2
0.0,15.6,11.1,2.7,4
0.3,5.6,2.8,2.8,2
0.0,13.3,5.0,2.4,0
0.0,17.2,7.2,1.4,1
5.8,5.0,2.2,1.5,2
2.3,7.2,3.3,2.8,2
4.1,22.8,12.2,6.8,2
0.0,20.6,11.7,3.2,1
0.0,29.4,11.1,3.0,4
18.5,13.9,10.0,6.3,2
0.0,23.3,12.2,4.3,4
0.0,26.7,15.0,3.7,4
0.0,25.0,16.7,2.7,4
0.0,17.2,8.3,3.6,4
1.8,13.3,7.2,2.9,2
0.8,9.4,6.1,1.3,2
4.6,9.4,2.8,1.8,3
7.1,16.7,11.7,2.2,2
0.0,14.4,3.9,3.0,4
0.0,22.2,14.4,2.6,4
0.0,15.0,3.3,5.2,4
0.3,14.4,8.9,6.3,2
0.0,15.6,6.7,1.7,1
1.0,13.9,6.7,3.5,2
0.0,21.7,14.4,3.0,0
0.0,8.9,-1.7,2.7,4
0.0,9.4,2.8,2.4,0
0.0,6.7,4.4,2.7,4
0.0,16.1,6.1,2.6,1
0.0,27.2,14.4,3.6,4
2.5,10.6,4.4,5.0,2
0.0,11.1,4.4,1.6,1
0.0,16.7,7.8,1.6,4
0.8,13.3,6.1,3.1,2
0.0,7.2,-0.5,0.9,4
0.0,25.0,13.3,2.0,4
0.0,28.9,12.8,2.2,1
0.0,22.2,8.9,3.6,4
0.0,34.4,18.3,2.8,4
0.0,27.2,17.8,4.1,1
0.0,25.6,13.3,2.5,1
0.5,23.9,13.3,3.2,2
17.0,12.2,5.6,3.8,2
0.0,22.2,13.3,2.3,4
0.0,28.3,15.6,3.0,4
0.3,7.8,-0.5,2.6,2
2.0,17.2,15.0,2.0,2
0.0,12.2,1.1,0.8,4
2.5,13.3,6.1,3.9,2
0.0,22.2,16.7,3.0,4
0.0,20.0,11.7,4.1,4
0.0,25.6,15.0,1.9,4
0.0,13.9,7.2,1.3,0
0.0,11.1,1.7,3.0,4
1.3,10.6,7.2,5.9,2
0.0,31.1,16.7,4.7,4
1.0,13.3,4.4,5.1,2
0.5,17.2,11.7,2.8,2
0.0,21.7,8.9,3.5,4
0.0,22.8,10.0,1.3,4
0.0,26.7,9.4,2.6,4
0.0,30.6,15.0,3.4,1
9.4,7.8,3.9,8.1,2
0.0,17.2,11.1,1.0,1
0.0,25.0,13.3,2.8,4
3.0,17.2,10.0,3.8,2
0.0,16.1,11.7,2.6,4
0.0,20.0,12.2,2.9,4
0.0,24.4,12.8,5.3,4
0.0,7.8,3.9,1.9,2
0.0,10.0,2.8,2.2,4
0.0,22.8,7.8,2.6,4
0.0,26.1,9.4,1.0,4
11.7,12.8,1.7,3.4,2
0.0,22.2,9.4,1.7,4
0.0,24.4,13.3,2.2,1
0.0,15.0,3.3,1.4,4
0.0,6.1,-1.7,1.9,4
0.0,26.7,14.4,1.5,1
0.0,6.1,1.1,3.1,4
0.0,31.1,15.6,3.2,4
1.0,17.2,8.9,2.3,2
16.3,11.7,5.6,6.3,2
0.0,26.7,12.2,2.5,4
